0,1,2,3,filename
0,1,0,0,maksssksksss299.png
1,0,0,0,maksssksksss500.png
0,1,0,0,maksssksksss716.png
1,1,1,0,maksssksksss702.png
1,0,0,0,maksssksksss845.png
1,0,0,0,maksssksksss851.png
1,0,0,0,maksssksksss662.png
1,1,0,0,maksssksksss110.png
1,0,0,0,maksssksksss20.png
1,0,0,0,maksssksksss306.png
1,1,0,0,maksssksksss460.png
1,0,0,0,maksssksksss312.png
1,1,1,0,maksssksksss307.png
1,0,0,0,maksssksksss461.png
1,0,0,0,maksssksksss449.png
1,1,0,0,maksssksksss111.png
1,0,0,0,maksssksksss663.png
1,0,0,0,maksssksksss850.png
1,0,0,0,maksssksksss844.png
1,1,0,0,maksssksksss703.png
1,0,0,0,maksssksksss267.png
1,0,0,0,maksssksksss515.png
1,1,0,0,maksssksksss529.png
1,0,0,0,maksssksksss259.png
1,0,0,0,maksssksksss503.png
1,0,0,0,maksssksksss271.png
0,1,0,0,maksssksksss701.png
1,1,0,0,maksssksksss852.png
1,0,0,0,maksssksksss649.png
1,0,0,0,maksssksksss107.png
1,1,0,0,maksssksksss661.png
1,0,0,0,maksssksksss37.png
1,0,0,0,maksssksksss339.png
1,0,0,0,maksssksksss463.png
1,1,1,0,maksssksksss305.png
1,0,0,0,maksssksksss304.png
1,1,0,0,maksssksksss476.png
1,0,0,0,maksssksksss338.png
1,0,0,0,maksssksksss106.png
1,1,0,0,maksssksksss674.png
0,0,1,0,maksssksksss112.png
1,0,0,0,maksssksksss714.png
1,0,0,0,maksssksksss516.png
1,1,0,0,maksssksksss270.png
0,0,1,0,maksssksksss258.png
1,0,0,0,maksssksksss506.png
1,0,0,0,maksssksksss274.png
0,1,0,0,maksssksksss248.png
1,0,0,0,maksssksksss704.png
1,1,0,0,maksssksksss710.png
1,0,0,0,maksssksksss843.png
1,0,0,0,maksssksksss670.png
1,0,0,0,maksssksksss102.png
1,0,0,0,maksssksksss314.png
1,0,0,0,maksssksksss466.png
1,0,0,0,maksssksksss328.png
1,0,0,0,maksssksksss27.png
1,0,0,0,maksssksksss329.png
1,1,0,0,maksssksksss301.png
1,1,0,0,maksssksksss473.png
1,0,0,0,maksssksksss665.png
1,0,0,0,maksssksksss117.png
1,1,0,0,maksssksksss842.png
1,0,0,0,maksssksksss739.png
1,0,0,0,maksssksksss705.png
1,0,0,0,maksssksksss513.png
1,1,0,0,maksssksksss261.png
1,0,0,0,maksssksksss288.png
1,0,0,0,maksssksksss277.png
1,1,0,0,maksssksksss539.png
1,0,0,0,maksssksksss713.png
1,0,0,0,maksssksksss840.png
1,0,0,0,maksssksksss667.png
1,1,1,0,maksssksksss673.png
1,1,0,0,maksssksksss19.png
1,0,0,0,maksssksksss465.png
1,1,0,0,maksssksksss471.png
1,0,0,0,maksssksksss25.png
1,0,1,0,maksssksksss459.png
1,1,0,0,maksssksksss458.png
0,0,1,0,maksssksksss24.png
1,0,0,0,maksssksksss470.png
1,0,0,0,maksssksksss18.png
1,1,0,0,maksssksksss302.png
0,1,0,0,maksssksksss128.png
1,1,0,0,maksssksksss114.png
1,0,0,0,maksssksksss706.png
1,1,0,0,maksssksksss538.png
1,0,0,0,maksssksksss262.png
1,0,0,0,maksssksksss510.png
0,1,0,0,maksssksksss239.png
1,0,0,0,maksssksksss211.png
1,0,0,0,maksssksksss563.png
1,0,0,0,maksssksksss775.png
1,0,0,0,maksssksksss826.png
0,0,1,0,maksssksksss832.png
1,0,0,0,maksssksksss167.png
1,1,0,0,maksssksksss7.png
1,0,1,0,maksssksksss173.png
1,0,0,0,maksssksksss80.png
1,1,0,0,maksssksksss359.png
1,0,0,0,maksssksksss57.png
0,0,1,0,maksssksksss371.png
1,0,0,0,maksssksksss417.png
0,1,0,0,maksssksksss370.png
0,1,0,0,maksssksksss402.png
1,0,0,0,maksssksksss364.png
1,0,0,0,maksssksksss42.png
1,0,0,0,maksssksksss81.png
1,0,0,0,maksssksksss166.png
1,0,0,0,maksssksksss6.png
1,0,0,0,maksssksksss833.png
1,1,1,0,maksssksksss760.png
1,0,0,0,maksssksksss774.png
0,0,1,0,maksssksksss562.png
1,0,0,0,maksssksksss576.png
1,0,0,0,maksssksksss238.png
1,0,0,0,maksssksksss560.png
1,1,1,0,maksssksksss206.png
1,0,0,0,maksssksksss574.png
1,0,0,0,maksssksksss762.png
1,0,0,0,maksssksksss831.png
1,0,0,0,maksssksksss819.png
1,0,0,0,maksssksksss170.png
1,0,0,0,maksssksksss602.png
1,1,0,0,maksssksksss164.png
1,1,0,0,maksssksksss83.png
1,0,1,0,maksssksksss428.png
1,1,0,0,maksssksksss40.png
0,1,0,0,maksssksksss68.png
1,0,0,0,maksssksksss414.png
1,0,0,0,maksssksksss366.png
1,0,0,0,maksssksksss367.png
1,0,0,0,maksssksksss69.png
1,1,0,0,maksssksksss373.png
1,0,0,0,maksssksksss429.png
1,0,0,0,maksssksksss398.png
1,1,1,0,maksssksksss603.png
1,0,0,0,maksssksksss165.png
1,0,0,0,maksssksksss617.png
1,1,0,0,maksssksksss159.png
0,1,0,0,maksssksksss818.png
1,1,0,0,maksssksksss777.png
1,0,0,0,maksssksksss788.png
1,0,0,0,maksssksksss207.png
1,0,0,0,maksssksksss203.png
0,1,0,0,maksssksksss571.png
0,1,0,0,maksssksksss217.png
1,1,0,0,maksssksksss559.png
1,0,0,0,maksssksksss767.png
1,0,0,0,maksssksksss834.png
1,1,1,0,maksssksksss613.png
1,0,0,0,maksssksksss175.png
1,0,0,0,maksssksksss149.png
1,1,1,0,maksssksksss388.png
1,1,0,0,maksssksksss86.png
1,0,0,0,maksssksksss405.png
1,0,0,0,maksssksksss363.png
1,1,0,0,maksssksksss45.png
1,0,0,0,maksssksksss438.png
1,0,0,0,maksssksksss78.png
0,1,0,0,maksssksksss404.png
1,0,0,0,maksssksksss376.png
1,1,0,0,maksssksksss389.png
1,0,0,0,maksssksksss93.png
1,0,0,0,maksssksksss606.png
1,1,0,0,maksssksksss0.png
1,0,0,0,maksssksksss174.png
1,1,0,0,maksssksksss809.png
0,1,0,0,maksssksksss772.png
1,0,0,0,maksssksksss799.png
1,1,0,0,maksssksksss570.png
1,1,1,0,maksssksksss564.png
1,0,0,0,maksssksksss599.png
1,0,0,0,maksssksksss572.png
1,0,1,0,maksssksksss566.png
1,0,0,0,maksssksksss228.png
1,0,0,0,maksssksksss758.png
1,1,0,0,maksssksksss823.png
1,0,0,0,maksssksksss162.png
1,1,1,0,maksssksksss176.png
1,0,0,0,maksssksksss638.png
1,0,0,0,maksssksksss91.png
0,0,1,0,maksssksksss406.png
1,0,0,0,maksssksksss412.png
1,1,1,0,maksssksksss52.png
1,0,0,0,maksssksksss53.png
1,0,0,0,maksssksksss413.png
0,1,0,0,maksssksksss375.png
1,1,0,0,maksssksksss361.png
1,0,0,0,maksssksksss90.png
1,0,0,0,maksssksksss639.png
1,0,0,0,maksssksksss605.png
1,0,0,0,maksssksksss163.png
1,0,0,0,maksssksksss836.png
1,1,0,0,maksssksksss759.png
1,0,0,0,maksssksksss771.png
1,0,0,0,maksssksksss201.png
1,0,0,0,maksssksksss573.png
1,0,0,0,maksssksksss595.png
0,1,0,0,maksssksksss218.png
1,0,0,0,maksssksksss556.png
1,0,0,0,maksssksksss224.png
1,1,0,0,maksssksksss797.png
1,0,0,0,maksssksksss783.png
1,0,0,0,maksssksksss754.png
1,0,0,0,maksssksksss813.png
1,0,0,0,maksssksksss191.png
1,0,0,0,maksssksksss146.png
1,1,1,0,maksssksksss634.png
1,0,0,0,maksssksksss393.png
1,0,0,0,maksssksksss62.png
1,0,0,0,maksssksksss422.png
1,0,0,0,maksssksksss350.png
1,0,0,0,maksssksksss351.png
1,1,0,0,maksssksksss345.png
1,0,0,0,maksssksksss77.png
1,0,0,0,maksssksksss392.png
1,0,0,0,maksssksksss635.png
1,1,0,0,maksssksksss153.png
