0,1,2,3,filename,width,height
0,1,0,0,data/kaggle_dir/images/maksssksksss299.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss528.png,301.0,400.0
0,0,1,0,data/kaggle_dir/images/maksssksksss272.png,275.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss500.png,301.0,400.0
1,1,1,0,data/kaggle_dir/images/maksssksksss702.png,600.0,317.0
1,0,0,0,data/kaggle_dir/images/maksssksksss845.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss851.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss662.png,400.0,261.0
1,1,0,0,data/kaggle_dir/images/maksssksksss110.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss20.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss306.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss460.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss312.png,300.0,400.0
1,1,1,0,data/kaggle_dir/images/maksssksksss307.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss461.png,400.0,268.0
1,0,0,0,data/kaggle_dir/images/maksssksksss449.png,400.0,381.0
1,1,0,0,data/kaggle_dir/images/maksssksksss111.png,400.0,268.0
1,0,0,0,data/kaggle_dir/images/maksssksksss663.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss850.png,400.0,200.0
1,0,0,0,data/kaggle_dir/images/maksssksksss844.png,400.0,225.0
1,1,0,0,data/kaggle_dir/images/maksssksksss703.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss267.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss515.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss529.png,400.0,226.0
1,0,0,0,data/kaggle_dir/images/maksssksksss259.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss503.png,400.0,289.0
1,0,0,0,data/kaggle_dir/images/maksssksksss271.png,301.0,400.0
0,1,0,0,data/kaggle_dir/images/maksssksksss729.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss852.png,267.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss649.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss107.png,301.0,400.0
1,1,0,0,data/kaggle_dir/images/maksssksksss661.png,400.0,261.0
1,0,0,0,data/kaggle_dir/images/maksssksksss37.png,301.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss339.png,400.0,400.0
1,0,0,0,data/kaggle_dir/images/maksssksksss463.png,365.0,400.0
1,1,1,0,data/kaggle_dir/images/maksssksksss305.png,400.0,300.0
1,0,0,0,data/kaggle_dir/images/maksssksksss304.png,400.0,282.0
1,1,0,0,data/kaggle_dir/images/maksssksksss476.png,400.0,267.0
1,0,0,0,data/kaggle_dir/images/maksssksksss338.png,400.0,250.0
